1,34
2,8
3,41
4,11
5,6
6,10
7,23
8,31
9,11
10,17
11,20
12,49
13,17
14,31
15,39
16,10
17,10
18,47
19,49
20,4
21,32
22,15
23,2
24,4
25,5
26,34
27,20
28,11
29,50
30,42
31,38
32,8
33,39
34,30
35,42
36,45
37,39
38,26
39,20
40,18
41,14
42,6
43,47
44,11
45,50
46,15
47,24
48,16
49,42
50,37
51,34
52,37
53,7
54,47
55,18
56,50
57,17
58,42
59,42
60,28
61,31
62,13
63,34
64,50
65,7
66,23
67,41
68,20
69,12
70,2
71,24
72,30
73,2
74,43
75,21
76,48
77,29
78,9
79,35
80,25
81,13
82,21
83,8
84,20
85,33
86,38
87,23
88,4
89,44
90,6
91,26
92,27
93,38
94,41
95,30
96,6
97,31
98,32
99,0
100,19
101,44
102,5
103,14
104,40
105,45
106,6
107,41
108,40
109,31
110,25
111,45
112,24
113,3
114,5
115,4
116,33
117,6
118,10
119,24
120,49
121,31
122,34
123,20
124,32
125,46
126,49
127,27
128,39
129,22
130,48
131,1
132,30
133,21
134,25
135,15
136,9
137,13
138,8
139,4
140,43
141,46
142,16
143,18
144,3
145,38
146,2
147,24
148,28
149,25
150,32
151,15
152,42
153,50
154,40
155,25
156,25
157,41
158,50
159,21
160,11
161,36
162,9
163,6
164,41
165,24
166,27
167,38
168,13
169,33
170,10
171,17
172,8
173,23
174,47
175,50
176,16
177,22
178,8
179,15
180,6
181,7
182,13
183,7
184,2
185,45
186,39
187,37
188,8
189,45
190,32
191,2
192,13
193,19
194,43
195,9
196,43
197,18
198,47
199,39
200,35
201,21
202,29
203,6
204,45
205,43
206,50
207,44
208,27
209,16
210,28
211,5
212,30
213,20
214,9
215,43
216,14
217,32
218,49
219,4
220,36
221,18
222,25
223,8
224,43
225,37
226,26
227,39
228,47
229,37
230,45
231,11
232,32
233,30
234,46
235,35
236,12
237,7
238,12
239,49
240,43
241,47
242,42
243,6
244,7
245,44
246,46
247,28
248,28
249,27
250,17
251,5
252,50
253,31
254,0
255,28
256,28
257,36
258,43
259,29
260,32
261,17
262,21
263,20
264,11
265,34
266,32
267,12
268,2
269,8
270,5
271,7
272,35
273,28
274,38
275,24
276,27
277,2
278,8
279,44
280,37
281,28
282,18
283,43
284,28
285,35
286,9
287,13
288,17
289,34
290,9
291,34
292,7
293,10
294,43
295,39
296,11
297,41
298,14
299,49
300,38
301,44
302,17
303,0
304,26
305,24
306,31
307,20
308,26
309,19
310,49
311,14
312,3
313,11
314,49
315,27
316,39
317,4
318,38
319,13
320,6
321,20
322,10
323,0
324,5
325,23
326,33
327,39
328,47
329,3
330,21
331,35
332,13
333,28
334,33
335,39
336,36
337,45
338,14
339,38
340,2
341,46
342,1
343,20
344,23
345,31
346,35
347,41
348,8
349,4
350,11
351,31
352,17
353,9
354,46
355,20
356,31
357,44
358,34
359,39
360,21
361,38
362,47
363,15
364,39
365,38
366,15
367,39
368,34
369,28
370,1
371,9
372,18
373,9
374,42
375,34
376,8
377,21
378,45
379,35
380,22
381,25
382,14
383,43
384,48
385,19
386,12
387,44
388,29
389,30
390,25
391,47
392,0
393,5
394,25
395,31
396,15
397,40
398,11
399,49
400,34
401,50
402,8
403,4
404,32
405,38
406,6
407,39
408,14
409,38
410,30
411,24
412,41
413,38
414,44
415,30
416,47
417,13
418,19
419,15
420,31
421,31
422,23
423,45
424,48
425,0
426,12
427,15
428,9
429,12
430,2
431,21
432,4
433,43
434,44
435,50
436,46
437,14
438,11
439,14
440,43
441,6
442,26
443,22
444,40
445,35
446,34
447,20
448,13
449,41
450,31
451,16
452,5
453,25
454,25
455,11
456,23
457,4
458,34
459,9
460,16
461,44
462,6
463,4
464,30
465,24
466,2
467,50
468,29
469,11
470,43
471,49
472,21
473,21
474,27
475,39
476,5
477,8
478,28
479,19
480,7
481,36
482,50
483,42
484,22
485,0
486,23
487,48
488,8
489,45
490,7
491,12
492,34
493,12
494,9
495,33
496,27
497,3
498,8
499,45
500,31
501,14
502,43
503,6
504,24
505,37
506,42
507,16
508,38
509,30
510,22
511,28
512,30
513,6
514,46
