1,35
2,35
3,43
4,0
5,37
6,45
7,49
8,18
9,34
10,42
11,36
12,5
13,13
14,18
15,6
16,30
17,34
18,38
19,1
20,8
21,2
22,7
23,49
24,35
25,11
26,10
27,7
28,20
29,49
30,13
31,24
32,28
33,48
34,49
35,25
36,11
37,0
38,48
39,8
40,41
41,23
42,6
43,33
44,34
45,47
46,5
47,49
48,19
49,46
50,43
51,43
52,20
53,20
54,10
55,22
56,34
57,41
58,34
59,30
60,21
61,49
62,50
63,22
64,45
65,39
66,30
67,43
68,1
69,50
70,7
71,49
72,24
73,14
74,2
75,22
76,2
77,15
78,49
79,48
80,8
81,43
82,4
83,13
84,40
85,29
86,19
87,38
88,46
89,21
90,28
91,14
92,0
93,44
94,4
95,31
96,47
97,20
98,45
99,28
100,26
101,31
102,11
103,17
104,27
105,49
106,25
107,29
108,27
109,15
110,23
111,34
112,21
113,9
114,25
115,34
116,19
117,30
118,36
119,46
120,46
121,8
122,23
123,2
124,43
125,30
126,0
127,4
128,34
129,6
130,22
131,40
132,44
133,50
134,34
135,35
136,24
137,13
138,39
139,9
140,36
141,7
142,43
143,14
144,35
145,11
146,34
147,23
148,50
149,38
150,5
151,41
152,12
153,37
154,18
155,11
156,23
157,14
158,43
159,20
160,50
161,20
162,9
163,2
164,20
165,40
166,0
167,49
168,0
169,9
170,28
171,20
172,13
173,14
174,44
175,31
176,15
177,45
178,19
179,45
180,49
181,24
182,43
183,17
184,44
185,28
186,11
187,30
188,0
189,49
190,1
191,20
192,13
193,5
194,28
195,7
196,21
197,20
198,11
199,35
200,0
201,28
202,25
203,21
204,30
205,6
206,33
207,22
208,49
209,6
210,5
211,45
212,33
213,17
214,7
215,28
216,15
217,24
218,34
219,20
220,46
221,16
222,29
223,48
224,5
225,33
226,35
227,7
228,19
229,37
230,25
231,24
232,45
233,11
234,34
235,15
236,49
237,18
238,11
239,33
240,46
241,46
242,18
243,37
244,8
245,48
246,22
247,36
248,27
249,49
250,41
251,20
252,37
253,44
254,48
255,11
256,34
257,11
258,39
259,37
260,45
261,44
262,3
263,24
264,20
265,28
266,31
267,40
268,46
269,10
270,28
271,16
272,43
273,48
274,30
275,50
276,4
277,30
278,39
279,31
280,0
281,39
282,27
283,9
284,14
285,42
286,30
287,36
288,29
289,23
290,35
291,16
292,31
293,27
294,50
295,42
296,23
297,49
298,32
299,4
300,7
301,24
302,34
303,48
304,7
305,44
306,37
307,8
308,14
309,22
310,10
311,22
312,9
313,19
314,41
315,34
316,41
317,25
318,50
319,47
320,8
321,46
322,30
323,44
324,30
325,11
326,10
327,1
328,41
329,6
330,40
331,33
332,8
333,30
334,20
335,29
336,31
337,30
338,24
339,19
340,24
341,23
342,36
343,45
344,16
345,42
346,29
347,37
348,31
349,50
350,39
351,25
352,21
353,41
354,9
355,15
356,1
357,37
358,16
359,28
360,39
361,2
362,8
363,31
364,45
365,19
366,35
367,8
368,42
369,14
370,3
371,15
372,26
373,33
374,17
375,34
376,33
377,41
378,10
379,23
380,10
381,35
382,7
383,18
384,19
385,24
386,34
387,39
388,36
389,39
390,27
391,11
392,14
393,22
394,24
395,38
396,47
397,7
398,49
399,45
400,10
401,45
402,43
403,16
404,18
405,4
406,34
407,4
408,43
409,39
410,41
411,11
412,6
413,10
414,23
415,25
416,44
417,15
418,44
419,41
420,25
421,38
422,0
423,3
424,14
425,27
426,2
427,6
428,22
429,8
430,16
431,12
432,4
433,24
434,13
435,11
436,0
437,22
438,49
439,8
440,18
441,28
442,17
443,15
444,20
445,9
446,10
447,10
448,48
449,34
450,38
451,2
452,31
453,6
454,39
455,28
456,37
457,27
458,20
459,7
460,0
461,11
462,23
463,46
464,15
465,37
466,41
467,44
468,13
469,21
470,13
471,8
472,47
473,39
474,21
475,0
476,14
477,14
478,32
479,28
480,46
481,14
482,28
483,39
484,50
485,12
486,49
487,31
488,7
489,26
490,17
491,34
492,28
493,28
494,43
495,31
496,43
497,19
498,0
499,44
500,39
501,6
502,41
503,36
504,28
505,5
506,34
507,9
508,47
509,49
510,39
511,34
512,1
513,16
514,19
